next_step, test_puzzles
sc,720096003000205000080004020000000060106503807040000000030800090000702000200430018
hs_box,720196003000285070080374020000940060196523847040610000030801090000702000200439018
np_box,400000938032094100095300240370609004529001673604703090957008300003900400240030709
nt_line,720196083000285070080374020000940060196523847040610000030801090000702000200439018
hp_box,720408030080000047401076802810739000000851000000264080209680413340000008168943275
ht_line,000001030231090000065003100678924300103050006000136700009360570006019843300000000
ir_point,017903600000080000900000507072010430000402070064370250701000065000030000005601720
y_wing,720408030080000047401076802810739000600851000000264081209680413340000008168943275
zeroes,000000000000000000000000000000000000000000000000000000000000000000000000000000000
same_row,720096703000205000080004020000000060106503807040000000030800090000702000200430018
same_column,720096003000205000080004020700000060106503807040000000030800090000702000200430018
same_box,720096003007205000080004020000000060106503807040000000030800090000702000200430018
